"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.6,0,0,1.2,0,0,0.3,0.45,0.52,1,8.8,0,0,0,0,0,0.37,0.32,0.65,1,11.4,7.6,0,0,0,0,0.61,0.5,0.51,2,0,0,0,0,0,2.35,0.72,0.52,0.48,1,0,0,0,0,0,1.87,0.45,0.43,0.48,1,11.4,6,0,0,0,0,0.58,0.48,0.47,58,0,1696
1,7.6,0,0,1.2,0,0,0.3,0.45,0.52,1,8.8,0,0,0,0,0,0.37,0.32,0.65,1,11.4,7.6,0,0,0,0,0.61,0.5,0.51,2,0,0,0,0,0,2.35,0.72,0.52,0.48,1,0,0,0,0,0,1.87,0.45,0.43,0.48,1,11.4,6,0,0,0,0,0.58,0.48,0.47,1,0,0,0,0,0,0.77,0.42,0.59,0.46,58,0,1697
1,8.8,0,0,0,0,0,0.37,0.32,0.65,1,11.4,7.6,0,0,0,0,0.61,0.5,0.51,2,0,0,0,0,0,2.35,0.72,0.52,0.48,1,0,0,0,0,0,1.87,0.45,0.43,0.48,1,11.4,6,0,0,0,0,0.58,0.48,0.47,1,0,0,0,0,0,0.77,0.42,0.59,0.46,1,9,0,0,1.6,0,0,0.36,0.44,0.55,58,0,1698
1,11.4,7.6,0,0,0,0,0.61,0.5,0.51,2,0,0,0,0,0,2.35,0.72,0.52,0.48,1,0,0,0,0,0,1.87,0.45,0.43,0.48,1,11.4,6,0,0,0,0,0.58,0.48,0.47,1,0,0,0,0,0,0.77,0.42,0.59,0.46,1,9,0,0,1.6,0,0,0.36,0.44,0.55,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1699
2,0,0,0,0,0,2.35,0.72,0.52,0.48,1,0,0,0,0,0,1.87,0.45,0.43,0.48,1,11.4,6,0,0,0,0,0.58,0.48,0.47,1,0,0,0,0,0,0.77,0.42,0.59,0.46,1,9,0,0,1.6,0,0,0.36,0.44,0.55,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.4,0,0,0,0,0,0.38,0.51,0.5,58,0,1700
1,0,0,0,0,0,1.87,0.45,0.43,0.48,1,11.4,6,0,0,0,0,0.58,0.48,0.47,1,0,0,0,0,0,0.77,0.42,0.59,0.46,1,9,0,0,1.6,0,0,0.36,0.44,0.55,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.4,0,0,0,0,0,0.38,0.51,0.5,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1701
1,11.4,6,0,0,0,0,0.58,0.48,0.47,1,0,0,0,0,0,0.77,0.42,0.59,0.46,1,9,0,0,1.6,0,0,0.36,0.44,0.55,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.4,0,0,0,0,0,0.38,0.51,0.5,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.49,0.52,0.47,58,0,1702
1,0,0,0,0,0,0.77,0.42,0.59,0.46,1,9,0,0,1.6,0,0,0.36,0.44,0.55,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.4,0,0,0,0,0,0.38,0.51,0.5,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.49,0.52,0.47,1,11.5,7.2,0,0,0,0,0.68,0.51,0.51,58,0,1703
1,9,0,0,1.6,0,0,0.36,0.44,0.55,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.4,0,0,0,0,0,0.38,0.51,0.5,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.49,0.52,0.47,1,11.5,7.2,0,0,0,0,0.68,0.51,0.51,1,7,0,0,0,0,0,0.27,0.55,0.54,58,0,1704
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.4,0,0,0,0,0,0.38,0.51,0.5,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.49,0.52,0.47,1,11.5,7.2,0,0,0,0,0.68,0.51,0.51,1,7,0,0,0,0,0,0.27,0.55,0.54,1,8,0,3,0,0,0,0.64,0.47,0.61,58,0,1705
1,12.4,0,0,0,0,0,0.38,0.51,0.5,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.49,0.52,0.47,1,11.5,7.2,0,0,0,0,0.68,0.51,0.51,1,7,0,0,0,0,0,0.27,0.55,0.54,1,8,0,3,0,0,0,0.64,0.47,0.61,1,10,0,0,0,0,0,0.24,0.48,0.49,58,0,1706
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.67,0.49,0.52,0.47,1,11.5,7.2,0,0,0,0,0.68,0.51,0.51,1,7,0,0,0,0,0,0.27,0.55,0.54,1,8,0,3,0,0,0,0.64,0.47,0.61,1,10,0,0,0,0,0,0.24,0.48,0.49,1,11.5,6.5,0,0,0,0,0.6,0.65,0.5,58,0,1707
1,0,0,0,0,0,1.67,0.49,0.52,0.47,1,11.5,7.2,0,0,0,0,0.68,0.51,0.51,1,7,0,0,0,0,0,0.27,0.55,0.54,1,8,0,3,0,0,0,0.64,0.47,0.61,1,10,0,0,0,0,0,0.24,0.48,0.49,1,11.5,6.5,0,0,0,0,0.6,0.65,0.5,1,0,0,0,0,0,2.75,0.3,0.62,0.46,58,0,1708
1,11.5,7.2,0,0,0,0,0.68,0.51,0.51,1,7,0,0,0,0,0,0.27,0.55,0.54,1,8,0,3,0,0,0,0.64,0.47,0.61,1,10,0,0,0,0,0,0.24,0.48,0.49,1,11.5,6.5,0,0,0,0,0.6,0.65,0.5,1,0,0,0,0,0,2.75,0.3,0.62,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1709
1,7,0,0,0,0,0,0.27,0.55,0.54,1,8,0,3,0,0,0,0.64,0.47,0.61,1,10,0,0,0,0,0,0.24,0.48,0.49,1,11.5,6.5,0,0,0,0,0.6,0.65,0.5,1,0,0,0,0,0,2.75,0.3,0.62,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.3,0,6.4,0,0,0,0.73,0.63,0.46,58,0,1710
1,8,0,3,0,0,0,0.64,0.47,0.61,1,10,0,0,0,0,0,0.24,0.48,0.49,1,11.5,6.5,0,0,0,0,0.6,0.65,0.5,1,0,0,0,0,0,2.75,0.3,0.62,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.3,0,6.4,0,0,0,0.73,0.63,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1711
1,10,0,0,0,0,0,0.24,0.48,0.49,1,11.5,6.5,0,0,0,0,0.6,0.65,0.5,1,0,0,0,0,0,2.75,0.3,0.62,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.3,0,6.4,0,0,0,0.73,0.63,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,23.4,0,12.6,0,0,0,0.66,0.59,0.44,58,0,1712
1,11.5,6.5,0,0,0,0,0.6,0.65,0.5,1,0,0,0,0,0,2.75,0.3,0.62,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.3,0,6.4,0,0,0,0.73,0.63,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,23.4,0,12.6,0,0,0,0.66,0.59,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1713
1,0,0,0,0,0,2.75,0.3,0.62,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.3,0,6.4,0,0,0,0.73,0.63,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,23.4,0,12.6,0,0,0,0.66,0.59,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.2,8,0,0,0,0,0.58,0.59,0.49,58,0,1714
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.3,0,6.4,0,0,0,0.73,0.63,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,23.4,0,12.6,0,0,0,0.66,0.59,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.2,8,0,0,0,0,0.58,0.59,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1715
1,12.3,0,6.4,0,0,0,0.73,0.63,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,23.4,0,12.6,0,0,0,0.66,0.59,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.2,8,0,0,0,0,0.58,0.59,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1716
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,23.4,0,12.6,0,0,0,0.66,0.59,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.2,8,0,0,0,0,0.58,0.59,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10.8,4,0,0,0,0,0.62,0.45,0.52,58,0,1717
2,23.4,0,12.6,0,0,0,0.66,0.59,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.2,8,0,0,0,0,0.58,0.59,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10.8,4,0,0,0,0,0.62,0.45,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1718
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.2,8,0,0,0,0,0.58,0.59,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10.8,4,0,0,0,0,0.62,0.45,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.6,0,2.4,0,0,0,0.6,0.59,0.51,58,0,1719
1,12.2,8,0,0,0,0,0.58,0.59,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10.8,4,0,0,0,0,0.62,0.45,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.6,0,2.4,0,0,0,0.6,0.59,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1720
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10.8,4,0,0,0,0,0.62,0.45,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.6,0,2.4,0,0,0,0.6,0.59,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0.4,0,0,0.23,0.49,0.5,58,0,1721
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10.8,4,0,0,0,0,0.62,0.45,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.6,0,2.4,0,0,0,0.6,0.59,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0.4,0,0,0.23,0.49,0.5,1,8.7,0,6.7,0,0,0,0.67,0.64,0.43,58,0,1722
1,10.8,4,0,0,0,0,0.62,0.45,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.6,0,2.4,0,0,0,0.6,0.59,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0.4,0,0,0.23,0.49,0.5,1,8.7,0,6.7,0,0,0,0.67,0.64,0.43,1,0,0,0,0,0,1,0.27,0.51,0.51,58,0,1723
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.6,0,2.4,0,0,0,0.6,0.59,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0.4,0,0,0.23,0.49,0.5,1,8.7,0,6.7,0,0,0,0.67,0.64,0.43,1,0,0,0,0,0,1,0.27,0.51,0.51,1,12.9,5.6,0,0,0,0,0.57,0.62,0.62,58,0,1724
1,8.6,0,2.4,0,0,0,0.6,0.59,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0.4,0,0,0.23,0.49,0.5,1,8.7,0,6.7,0,0,0,0.67,0.64,0.43,1,0,0,0,0,0,1,0.27,0.51,0.51,1,12.9,5.6,0,0,0,0,0.57,0.62,0.62,1,0,0,0,0,0,0.67,0.49,0.5,0.5,58,0,1725
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0.4,0,0,0.23,0.49,0.5,1,8.7,0,6.7,0,0,0,0.67,0.64,0.43,1,0,0,0,0,0,1,0.27,0.51,0.51,1,12.9,5.6,0,0,0,0,0.57,0.62,0.62,1,0,0,0,0,0,0.67,0.49,0.5,0.5,1,12.7,0,4.2,0,0,0,0.54,0.46,0.53,58,0,1726
1,4,0,0,0.4,0,0,0.23,0.49,0.5,1,8.7,0,6.7,0,0,0,0.67,0.64,0.43,1,0,0,0,0,0,1,0.27,0.51,0.51,1,12.9,5.6,0,0,0,0,0.57,0.62,0.62,1,0,0,0,0,0,0.67,0.49,0.5,0.5,1,12.7,0,4.2,0,0,0,0.54,0.46,0.53,1,7.4,0,0,0,0,0,0.37,0.51,0.48,58,0,1727
1,8.7,0,6.7,0,0,0,0.67,0.64,0.43,1,0,0,0,0,0,1,0.27,0.51,0.51,1,12.9,5.6,0,0,0,0,0.57,0.62,0.62,1,0,0,0,0,0,0.67,0.49,0.5,0.5,1,12.7,0,4.2,0,0,0,0.54,0.46,0.53,1,7.4,0,0,0,0,0,0.37,0.51,0.48,1,11.4,7.4,0,0,0,0,0.68,0.66,0.44,58,0,1728
1,0,0,0,0,0,1,0.27,0.51,0.51,1,12.9,5.6,0,0,0,0,0.57,0.62,0.62,1,0,0,0,0,0,0.67,0.49,0.5,0.5,1,12.7,0,4.2,0,0,0,0.54,0.46,0.53,1,7.4,0,0,0,0,0,0.37,0.51,0.48,1,11.4,7.4,0,0,0,0,0.68,0.66,0.44,1,0,0,0,0,0,2.88,0.52,0.54,0.5,58,0,1729
1,12.9,5.6,0,0,0,0,0.57,0.62,0.62,1,0,0,0,0,0,0.67,0.49,0.5,0.5,1,12.7,0,4.2,0,0,0,0.54,0.46,0.53,1,7.4,0,0,0,0,0,0.37,0.51,0.48,1,11.4,7.4,0,0,0,0,0.68,0.66,0.44,1,0,0,0,0,0,2.88,0.52,0.54,0.5,1,7,0,0,1.2,0,0,0.57,0.6,0.49,58,0,1730
1,0,0,0,0,0,0.67,0.49,0.5,0.5,1,12.7,0,4.2,0,0,0,0.54,0.46,0.53,1,7.4,0,0,0,0,0,0.37,0.51,0.48,1,11.4,7.4,0,0,0,0,0.68,0.66,0.44,1,0,0,0,0,0,2.88,0.52,0.54,0.5,1,7,0,0,1.2,0,0,0.57,0.6,0.49,1,11.7,5.8,0,0,0,0,0.62,0.57,0.46,58,0,1731
1,12.7,0,4.2,0,0,0,0.54,0.46,0.53,1,7.4,0,0,0,0,0,0.37,0.51,0.48,1,11.4,7.4,0,0,0,0,0.68,0.66,0.44,1,0,0,0,0,0,2.88,0.52,0.54,0.5,1,7,0,0,1.2,0,0,0.57,0.6,0.49,1,11.7,5.8,0,0,0,0,0.62,0.57,0.46,1,0,0,0,0,0,0.58,0.34,0.51,0.49,58,0,1732
1,7.4,0,0,0,0,0,0.37,0.51,0.48,1,11.4,7.4,0,0,0,0,0.68,0.66,0.44,1,0,0,0,0,0,2.88,0.52,0.54,0.5,1,7,0,0,1.2,0,0,0.57,0.6,0.49,1,11.7,5.8,0,0,0,0,0.62,0.57,0.46,1,0,0,0,0,0,0.58,0.34,0.51,0.49,1,12,0,6.7,0,0,0,0.72,0.52,0.52,58,0,1733
1,11.4,7.4,0,0,0,0,0.68,0.66,0.44,1,0,0,0,0,0,2.88,0.52,0.54,0.5,1,7,0,0,1.2,0,0,0.57,0.6,0.49,1,11.7,5.8,0,0,0,0,0.62,0.57,0.46,1,0,0,0,0,0,0.58,0.34,0.51,0.49,1,12,0,6.7,0,0,0,0.72,0.52,0.52,1,8.1,0,0,0,0,0,0.52,0.47,0.65,58,0,1734
1,0,0,0,0,0,2.88,0.52,0.54,0.5,1,7,0,0,1.2,0,0,0.57,0.6,0.49,1,11.7,5.8,0,0,0,0,0.62,0.57,0.46,1,0,0,0,0,0,0.58,0.34,0.51,0.49,1,12,0,6.7,0,0,0,0.72,0.52,0.52,1,8.1,0,0,0,0,0,0.52,0.47,0.65,1,10.9,0,6.7,0,0,0,0.67,0.46,0.53,58,0,1735
1,7,0,0,1.2,0,0,0.57,0.6,0.49,1,11.7,5.8,0,0,0,0,0.62,0.57,0.46,1,0,0,0,0,0,0.58,0.34,0.51,0.49,1,12,0,6.7,0,0,0,0.72,0.52,0.52,1,8.1,0,0,0,0,0,0.52,0.47,0.65,1,10.9,0,6.7,0,0,0,0.67,0.46,0.53,1,0,0,0,0,0,2.42,0.51,0.45,0.51,58,0,1736
1,11.7,5.8,0,0,0,0,0.62,0.57,0.46,1,0,0,0,0,0,0.58,0.34,0.51,0.49,1,12,0,6.7,0,0,0,0.72,0.52,0.52,1,8.1,0,0,0,0,0,0.52,0.47,0.65,1,10.9,0,6.7,0,0,0,0.67,0.46,0.53,1,0,0,0,0,0,2.42,0.51,0.45,0.51,1,8.8,0,0,1.4,0,0,0.65,0.51,0.5,58,0,1737
1,0,0,0,0,0,0.58,0.34,0.51,0.49,1,12,0,6.7,0,0,0,0.72,0.52,0.52,1,8.1,0,0,0,0,0,0.52,0.47,0.65,1,10.9,0,6.7,0,0,0,0.67,0.46,0.53,1,0,0,0,0,0,2.42,0.51,0.45,0.51,1,8.8,0,0,1.4,0,0,0.65,0.51,0.5,1,13.5,7.5,0,0,0,0,0.58,0.57,0.51,58,0,1738
1,12,0,6.7,0,0,0,0.72,0.52,0.52,1,8.1,0,0,0,0,0,0.52,0.47,0.65,1,10.9,0,6.7,0,0,0,0.67,0.46,0.53,1,0,0,0,0,0,2.42,0.51,0.45,0.51,1,8.8,0,0,1.4,0,0,0.65,0.51,0.5,1,13.5,7.5,0,0,0,0,0.58,0.57,0.51,1,0,0,0,0,0,0.58,0.52,0.54,0.51,58,0,1739
1,8.1,0,0,0,0,0,0.52,0.47,0.65,1,10.9,0,6.7,0,0,0,0.67,0.46,0.53,1,0,0,0,0,0,2.42,0.51,0.45,0.51,1,8.8,0,0,1.4,0,0,0.65,0.51,0.5,1,13.5,7.5,0,0,0,0,0.58,0.57,0.51,1,0,0,0,0,0,0.58,0.52,0.54,0.51,1,17,6.4,0,0,0,0,0.57,0.49,0.49,58,0,1740
1,10.9,0,6.7,0,0,0,0.67,0.46,0.53,1,0,0,0,0,0,2.42,0.51,0.45,0.51,1,8.8,0,0,1.4,0,0,0.65,0.51,0.5,1,13.5,7.5,0,0,0,0,0.58,0.57,0.51,1,0,0,0,0,0,0.58,0.52,0.54,0.51,1,17,6.4,0,0,0,0,0.57,0.49,0.49,1,0,0,0,0,0,1.25,0.25,0.48,0.55,58,0,1741
1,0,0,0,0,0,2.42,0.51,0.45,0.51,1,8.8,0,0,1.4,0,0,0.65,0.51,0.5,1,13.5,7.5,0,0,0,0,0.58,0.57,0.51,1,0,0,0,0,0,0.58,0.52,0.54,0.51,1,17,6.4,0,0,0,0,0.57,0.49,0.49,1,0,0,0,0,0,1.25,0.25,0.48,0.55,1,13.1,7.5,0,0,0,0,0.67,0.44,0.61,58,0,1742
1,8.8,0,0,1.4,0,0,0.65,0.51,0.5,1,13.5,7.5,0,0,0,0,0.58,0.57,0.51,1,0,0,0,0,0,0.58,0.52,0.54,0.51,1,17,6.4,0,0,0,0,0.57,0.49,0.49,1,0,0,0,0,0,1.25,0.25,0.48,0.55,1,13.1,7.5,0,0,0,0,0.67,0.44,0.61,1,0,0,0,0,0,1.25,0.31,0.41,0.59,58,0,1743
1,13.5,7.5,0,0,0,0,0.58,0.57,0.51,1,0,0,0,0,0,0.58,0.52,0.54,0.51,1,17,6.4,0,0,0,0,0.57,0.49,0.49,1,0,0,0,0,0,1.25,0.25,0.48,0.55,1,13.1,7.5,0,0,0,0,0.67,0.44,0.61,1,0,0,0,0,0,1.25,0.31,0.41,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1744
1,0,0,0,0,0,0.58,0.52,0.54,0.51,1,17,6.4,0,0,0,0,0.57,0.49,0.49,1,0,0,0,0,0,1.25,0.25,0.48,0.55,1,13.1,7.5,0,0,0,0,0.67,0.44,0.61,1,0,0,0,0,0,1.25,0.31,0.41,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.28,0.46,0.53,58,0,1745
