"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,28,0,0,0,0,0,0.34,0.61,0.22,1,17.8,0,4.8,0,0,0,0.75,0.3,0.45,1,28,0,0,0,0,0,0.24,0.72,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,30,0,0,0,0,0,0.31,0.66,0.3,1,9.2,0,0,1.2,0,0,0.35,0.63,0.31,47,0,1065
1,28,0,0,0,0,0,0.34,0.61,0.22,1,17.8,0,4.8,0,0,0,0.75,0.3,0.45,1,28,0,0,0,0,0,0.24,0.72,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,30,0,0,0,0,0,0.31,0.66,0.3,1,9.2,0,0,1.2,0,0,0.35,0.63,0.31,1,26.6,0,17,0,0,0,0,0.85,0.31,47,0,1066
1,22,0,0,0,0,0,0.28,0.71,0.28,1,6,0,0,0,0,0,0.24,0.68,0.32,1,12.5,0,2.5,0,0,0,0.59,0.26,0.3,1,22,0,0,0,0,0,0.22,0.69,0.21,1,11,0,1,0,0,0,0.73,0.03,0.45,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,0,0,0,0,0.27,0.68,0.23,47,0,1110
1,6,0,0,0,0,0,0.24,0.68,0.32,1,12.5,0,2.5,0,0,0,0.59,0.26,0.3,1,22,0,0,0,0,0,0.22,0.69,0.21,1,11,0,1,0,0,0,0.73,0.03,0.45,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,0,0,0,0,0.27,0.68,0.23,1,28,0,0,0,0,0,0.32,0.65,0.26,47,0,1111
1,12.5,0,2.5,0,0,0,0.59,0.26,0.3,1,22,0,0,0,0,0,0.22,0.69,0.21,1,11,0,1,0,0,0,0.73,0.03,0.45,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,0,0,0,0,0.27,0.68,0.23,1,28,0,0,0,0,0,0.32,0.65,0.26,1,34,17,0,0,0,0,0.21,0.72,0.2,47,0,1112
1,22,0,0,0,0,0,0.22,0.69,0.21,1,11,0,1,0,0,0,0.73,0.03,0.45,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,0,0,0,0,0.27,0.68,0.23,1,28,0,0,0,0,0,0.32,0.65,0.26,1,34,17,0,0,0,0,0.21,0.72,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1113
1,11,0,1,0,0,0,0.73,0.03,0.45,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,0,0,0,0,0.27,0.68,0.23,1,28,0,0,0,0,0,0.32,0.65,0.26,1,34,17,0,0,0,0,0.21,0.72,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1114
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,0,0,0,0,0.27,0.68,0.23,1,28,0,0,0,0,0,0.32,0.65,0.26,1,34,17,0,0,0,0,0.21,0.72,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20.4,0,6.4,0,0,0,0.24,0.79,0.28,47,0,1115
1,16,0,0,0,0,0,0.27,0.68,0.23,1,28,0,0,0,0,0,0.32,0.65,0.26,1,34,17,0,0,0,0,0.21,0.72,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20.4,0,6.4,0,0,0,0.24,0.79,0.28,1,0,0,0,0,1,0,0.24,0.62,0.28,47,0,1116
1,28,0,0,0,0,0,0.32,0.65,0.26,1,34,17,0,0,0,0,0.21,0.72,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20.4,0,6.4,0,0,0,0.24,0.79,0.28,1,0,0,0,0,1,0,0.24,0.62,0.28,1,16,0,4,0,0,0,0.27,0.72,0.27,47,0,1117
1,34,17,0,0,0,0,0.21,0.72,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20.4,0,6.4,0,0,0,0.24,0.79,0.28,1,0,0,0,0,1,0,0.24,0.62,0.28,1,16,0,4,0,0,0,0.27,0.72,0.27,1,32,0,0,0,0,0,0.23,0.57,0.31,47,0,1118
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20.4,0,6.4,0,0,0,0.24,0.79,0.28,1,0,0,0,0,1,0,0.24,0.62,0.28,1,16,0,4,0,0,0,0.27,0.72,0.27,1,32,0,0,0,0,0,0.23,0.57,0.31,1,20,7,0,0,0,0,0.43,0.62,0.26,47,0,1119
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20.4,0,6.4,0,0,0,0.24,0.79,0.28,1,0,0,0,0,1,0,0.24,0.62,0.28,1,16,0,4,0,0,0,0.27,0.72,0.27,1,32,0,0,0,0,0,0.23,0.57,0.31,1,20,7,0,0,0,0,0.43,0.62,0.26,1,28,0,0,0,0,0,0.26,0.74,0.23,47,0,1120
1,20.4,0,6.4,0,0,0,0.24,0.79,0.28,1,0,0,0,0,1,0,0.24,0.62,0.28,1,16,0,4,0,0,0,0.27,0.72,0.27,1,32,0,0,0,0,0,0.23,0.57,0.31,1,20,7,0,0,0,0,0.43,0.62,0.26,1,28,0,0,0,0,0,0.26,0.74,0.23,1,11.2,0,0,1.2,0,0,0.19,0.72,0.2,47,0,1121
1,0,0,0,0,1,0,0.24,0.62,0.28,1,16,0,4,0,0,0,0.27,0.72,0.27,1,32,0,0,0,0,0,0.23,0.57,0.31,1,20,7,0,0,0,0,0.43,0.62,0.26,1,28,0,0,0,0,0,0.26,0.74,0.23,1,11.2,0,0,1.2,0,0,0.19,0.72,0.2,1,18,0,9,0,0,0,0,0,0,47,0,1122
1,16,0,4,0,0,0,0.27,0.72,0.27,1,32,0,0,0,0,0,0.23,0.57,0.31,1,20,7,0,0,0,0,0.43,0.62,0.26,1,28,0,0,0,0,0,0.26,0.74,0.23,1,11.2,0,0,1.2,0,0,0.19,0.72,0.2,1,18,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2,0.78,0.22,47,0,1123
1,32,0,0,0,0,0,0.23,0.57,0.31,1,20,7,0,0,0,0,0.43,0.62,0.26,1,28,0,0,0,0,0,0.26,0.74,0.23,1,11.2,0,0,1.2,0,0,0.19,0.72,0.2,1,18,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2,0.78,0.22,1,23.4,0,6.4,0,0,0,0.26,0.68,0.27,47,0,1124
1,20,7,0,0,0,0,0.43,0.62,0.26,1,28,0,0,0,0,0,0.26,0.74,0.23,1,11.2,0,0,1.2,0,0,0.19,0.72,0.2,1,18,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2,0.78,0.22,1,23.4,0,6.4,0,0,0,0.26,0.68,0.27,1,28,0,0,0,0,0,0.27,0.76,0.22,47,0,1125
1,28,0,0,0,0,0,0.26,0.74,0.23,1,11.2,0,0,1.2,0,0,0.19,0.72,0.2,1,18,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2,0.78,0.22,1,23.4,0,6.4,0,0,0,0.26,0.68,0.27,1,28,0,0,0,0,0,0.27,0.76,0.22,1,24.5,8.5,0,0,0,0,0.42,0.71,0.23,47,0,1126
1,11.2,0,0,1.2,0,0,0.19,0.72,0.2,1,18,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2,0.78,0.22,1,23.4,0,6.4,0,0,0,0.26,0.68,0.27,1,28,0,0,0,0,0,0.27,0.76,0.22,1,24.5,8.5,0,0,0,0,0.42,0.71,0.23,1,16,0,0,0,0,0,0.25,0.72,0.24,47,0,1127
1,18,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2,0.78,0.22,1,23.4,0,6.4,0,0,0,0.26,0.68,0.27,1,28,0,0,0,0,0,0.27,0.76,0.22,1,24.5,8.5,0,0,0,0,0.42,0.71,0.23,1,16,0,0,0,0,0,0.25,0.72,0.24,1,20.2,0,0,5.2,0,0,0.6,0.31,0.53,47,0,1128
1,0,0,0,0,1,0,0.2,0.78,0.22,1,23.4,0,6.4,0,0,0,0.26,0.68,0.27,1,28,0,0,0,0,0,0.27,0.76,0.22,1,24.5,8.5,0,0,0,0,0.42,0.71,0.23,1,16,0,0,0,0,0,0.25,0.72,0.24,1,20.2,0,0,5.2,0,0,0.6,0.31,0.53,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1129
1,23.4,0,6.4,0,0,0,0.26,0.68,0.27,1,28,0,0,0,0,0,0.27,0.76,0.22,1,24.5,8.5,0,0,0,0,0.42,0.71,0.23,1,16,0,0,0,0,0,0.25,0.72,0.24,1,20.2,0,0,5.2,0,0,0.6,0.31,0.53,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,18,0,0,0,1,0,0.23,0.67,0.22,47,0,1130
1,28,0,0,0,0,0,0.27,0.76,0.22,1,24.5,8.5,0,0,0,0,0.42,0.71,0.23,1,16,0,0,0,0,0,0.25,0.72,0.24,1,20.2,0,0,5.2,0,0,0.6,0.31,0.53,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,18,0,0,0,1,0,0.23,0.67,0.22,1,19.4,0,5.4,0,0,0,0.34,0.61,0.3,47,0,1131
1,24.5,8.5,0,0,0,0,0.42,0.71,0.23,1,16,0,0,0,0,0,0.25,0.72,0.24,1,20.2,0,0,5.2,0,0,0.6,0.31,0.53,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,18,0,0,0,1,0,0.23,0.67,0.22,1,19.4,0,5.4,0,0,0,0.34,0.61,0.3,1,28,0,14,0,0,0,0.17,0.67,0.22,47,0,1132
1,16,0,0,0,0,0,0.25,0.72,0.24,1,20.2,0,0,5.2,0,0,0.6,0.31,0.53,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,18,0,0,0,1,0,0.23,0.67,0.22,1,19.4,0,5.4,0,0,0,0.34,0.61,0.3,1,28,0,14,0,0,0,0.17,0.67,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1133
1,20.2,0,0,5.2,0,0,0.6,0.31,0.53,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,18,0,0,0,1,0,0.23,0.67,0.22,1,19.4,0,5.4,0,0,0,0.34,0.61,0.3,1,28,0,14,0,0,0,0.17,0.67,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1134
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,18,0,0,0,1,0,0.23,0.67,0.22,1,19.4,0,5.4,0,0,0,0.34,0.61,0.3,1,28,0,14,0,0,0,0.17,0.67,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.2,0.69,0.2,47,0,1135
2,18,0,0,0,1,0,0.23,0.67,0.22,1,19.4,0,5.4,0,0,0,0.34,0.61,0.3,1,28,0,14,0,0,0,0.17,0.67,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.2,0.69,0.2,1,19,0,6,0,0,0,0.21,0.72,0.19,47,0,1136
1,19.4,0,5.4,0,0,0,0.34,0.61,0.3,1,28,0,14,0,0,0,0.17,0.67,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.2,0.69,0.2,1,19,0,6,0,0,0,0.21,0.72,0.19,1,28,0,0,0,0,0,0.22,0.74,0.27,47,0,1137
1,28,0,14,0,0,0,0.17,0.67,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.2,0.69,0.2,1,19,0,6,0,0,0,0.21,0.72,0.19,1,28,0,0,0,0,0,0.22,0.74,0.27,1,14,0,4,0,0,0,0.23,0.73,0.29,47,0,1138
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.2,0.69,0.2,1,19,0,6,0,0,0,0.21,0.72,0.19,1,28,0,0,0,0,0,0.22,0.74,0.27,1,14,0,4,0,0,0,0.23,0.73,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1139
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.2,0.69,0.2,1,19,0,6,0,0,0,0.21,0.72,0.19,1,28,0,0,0,0,0,0.22,0.74,0.27,1,14,0,4,0,0,0,0.23,0.73,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23,9,0,0,0,0,0.22,0.74,0.15,47,0,1140
1,22,0,0,0,0,0,0.2,0.69,0.2,1,19,0,6,0,0,0,0.21,0.72,0.19,1,28,0,0,0,0,0,0.22,0.74,0.27,1,14,0,4,0,0,0,0.23,0.73,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23,9,0,0,0,0,0.22,0.74,0.15,1,28,0,0,0,0,0,0.24,0.72,0.2,47,0,1141
1,19,0,6,0,0,0,0.21,0.72,0.19,1,28,0,0,0,0,0,0.22,0.74,0.27,1,14,0,4,0,0,0,0.23,0.73,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23,9,0,0,0,0,0.22,0.74,0.15,1,28,0,0,0,0,0,0.24,0.72,0.2,1,28,0,0,0,0,0,0.19,0.8,0.29,47,0,1142
1,28,0,0,0,0,0,0.22,0.74,0.27,1,14,0,4,0,0,0,0.23,0.73,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23,9,0,0,0,0,0.22,0.74,0.15,1,28,0,0,0,0,0,0.24,0.72,0.2,1,28,0,0,0,0,0,0.19,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1143
1,14,0,4,0,0,0,0.23,0.73,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23,9,0,0,0,0,0.22,0.74,0.15,1,28,0,0,0,0,0,0.24,0.72,0.2,1,28,0,0,0,0,0,0.19,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1144
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23,9,0,0,0,0,0.22,0.74,0.15,1,28,0,0,0,0,0,0.24,0.72,0.2,1,28,0,0,0,0,0,0.19,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,2.9,0,0,0,0.59,0.19,0.6,47,0,1145
1,23,9,0,0,0,0,0.22,0.74,0.15,1,28,0,0,0,0,0,0.24,0.72,0.2,1,28,0,0,0,0,0,0.19,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,2.9,0,0,0,0.59,0.19,0.6,1,16,0,0,0,0,0,0.67,0.28,0.54,47,0,1146
1,28,0,0,0,0,0,0.24,0.72,0.2,1,28,0,0,0,0,0,0.19,0.8,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,2.9,0,0,0,0.59,0.19,0.6,1,16,0,0,0,0,0,0.67,0.28,0.54,1,26,0,9,0,0,0,0.6,0.32,0.3,47,0,1147
1,26,13,0,0,0,0,0.33,0.65,0.21,1,0,0,0,0,1,0,0.28,0.68,0.22,1,18.8,0,4.8,0,0,0,0.57,0.78,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,9,0,0,0,0.81,0.39,0.41,1,20,0,0,0,0,0,0.22,0.75,0.18,1,14,0,0,0,0,0,0.29,0.71,0.28,47,0,1191
1,0,0,0,0,1,0,0.28,0.68,0.22,1,18.8,0,4.8,0,0,0,0.57,0.78,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,9,0,0,0,0.81,0.39,0.41,1,20,0,0,0,0,0,0.22,0.75,0.18,1,14,0,0,0,0,0,0.29,0.71,0.28,1,17.6,0,3.6,0,0,0,0.68,0.18,0.75,47,0,1192
1,18.8,0,4.8,0,0,0,0.57,0.78,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,9,0,0,0,0.81,0.39,0.41,1,20,0,0,0,0,0,0.22,0.75,0.18,1,14,0,0,0,0,0,0.29,0.71,0.28,1,17.6,0,3.6,0,0,0,0.68,0.18,0.75,1,0,0,0,0,1,0,0.27,0.76,0.21,47,0,1193
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,9,0,0,0,0.81,0.39,0.41,1,20,0,0,0,0,0,0.22,0.75,0.18,1,14,0,0,0,0,0,0.29,0.71,0.28,1,17.6,0,3.6,0,0,0,0.68,0.18,0.75,1,0,0,0,0,1,0,0.27,0.76,0.21,1,18.8,0,4.8,0,0,0,0.28,0.7,0.18,47,0,1194
1,24,0,9,0,0,0,0.81,0.39,0.41,1,20,0,0,0,0,0,0.22,0.75,0.18,1,14,0,0,0,0,0,0.29,0.71,0.28,1,17.6,0,3.6,0,0,0,0.68,0.18,0.75,1,0,0,0,0,1,0,0.27,0.76,0.21,1,18.8,0,4.8,0,0,0,0.28,0.7,0.18,1,28,0,0,0,0,0,0.27,0.74,0.26,47,0,1195
1,20,0,0,0,0,0,0.22,0.75,0.18,1,14,0,0,0,0,0,0.29,0.71,0.28,1,17.6,0,3.6,0,0,0,0.68,0.18,0.75,1,0,0,0,0,1,0,0.27,0.76,0.21,1,18.8,0,4.8,0,0,0,0.28,0.7,0.18,1,28,0,0,0,0,0,0.27,0.74,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1196
1,14,0,0,0,0,0,0.29,0.71,0.28,1,17.6,0,3.6,0,0,0,0.68,0.18,0.75,1,0,0,0,0,1,0,0.27,0.76,0.21,1,18.8,0,4.8,0,0,0,0.28,0.7,0.18,1,28,0,0,0,0,0,0.27,0.74,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,1.5,0,0,0,0.52,0.43,0.41,47,0,1197
1,17.6,0,3.6,0,0,0,0.68,0.18,0.75,1,0,0,0,0,1,0,0.27,0.76,0.21,1,18.8,0,4.8,0,0,0,0.28,0.7,0.18,1,28,0,0,0,0,0,0.27,0.74,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,1.5,0,0,0,0.52,0.43,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1198
1,0,0,0,0,1,0,0.27,0.76,0.21,1,18.8,0,4.8,0,0,0,0.28,0.7,0.18,1,28,0,0,0,0,0,0.27,0.74,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,1.5,0,0,0,0.52,0.43,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.7,0,2.7,0,0,0,0.6,0.44,0.5,47,0,1199
1,18.8,0,4.8,0,0,0,0.28,0.7,0.18,1,28,0,0,0,0,0,0.27,0.74,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,1.5,0,0,0,0.52,0.43,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.7,0,2.7,0,0,0,0.6,0.44,0.5,1,0,0,0,0,1,0,0.2,0.79,0.18,47,0,1200
1,28,0,0,0,0,0,0.27,0.74,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,1.5,0,0,0,0.52,0.43,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.7,0,2.7,0,0,0,0.6,0.44,0.5,1,0,0,0,0,1,0,0.2,0.79,0.18,1,4,0,0,0,0,0,0.2,0.84,0.23,47,0,1201
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,1.5,0,0,0,0.52,0.43,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.7,0,2.7,0,0,0,0.6,0.44,0.5,1,0,0,0,0,1,0,0.2,0.79,0.18,1,4,0,0,0,0,0,0.2,0.84,0.23,1,11.5,0,1.5,0,0,0,0.68,0.7,0.24,47,0,1202
1,11.5,0,1.5,0,0,0,0.52,0.43,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.7,0,2.7,0,0,0,0.6,0.44,0.5,1,0,0,0,0,1,0,0.2,0.79,0.18,1,4,0,0,0,0,0,0.2,0.84,0.23,1,11.5,0,1.5,0,0,0,0.68,0.7,0.24,1,22,0,0,0,0,0,0.24,0.72,0.29,47,0,1203
